composition,table_id
"1. Year: Years are listed in four-digit format (e.g., 1976)
2. Designers: Designers are listed with additional information such as the brand or gender they designed for (e.g., Female: Kenzo Takada of Jungle Jap)
3. Brief_description: Descriptions of the clothing items are listed with materials and accessories included (e.g., Dress, pieced together knit & jersey fabrics)
4. Selected_by_: Individuals who selected the dress of the year are listed (e.g., Helena Matheopoulos)
5. Associated_publication: Publications associated with the dress of the year are listed (e.g., The Daily Express)",csv/203-csv/205.tsv
"1. School: Names of high schools are listed with some additional information (e.g., 'High School')
2. c_2007, c_2008, c_2009, c_2010, c_2011: The columns represent the scores or values for each respective year. The values are numerical.",csv/204-csv/989.tsv
"1. President: Names of the Presidents of the United States are listed
2. Became_Oldest_Living_President: Dates are listed in the format Month Day, Year
3. Ceased_to_Be_Oldest_Living_President: Dates are listed in the format Month Day, Year
4. Age_at_Start_Date: Age is listed in the format years, days
5. Age_at_End_Date: Age is listed in the format years, days
6. Duration_Years_Days: Duration is listed in the format years, days
7. Duration_Days: Duration is listed in days",csv/203-csv/260.tsv
"1. Year: Years are listed in four-digit format
2. Winner: Names of horses are listed
3. Age: Age of the horse is listed
4. Jockey: Names of jockeys are listed
5. Trainer: Names of trainers are listed
6. Owner: Names of horse owners are listed
7. Distance_nMiles: Distance is listed in a specific format (e.g., 1-1/8)
8. Time: Time is listed in minutes and seconds format
9. Purse: Purse amount is listed with dollar sign and commas for thousands separator
10. Gr: Grade of the race is listed with Roman numerals",csv/204-csv/502.tsv
"1. No_in_nseries: Numbers indicating the episode's position within a series
2. No_in_nseason: Numbers indicating the episode's position within a season
3. Title: Episode titles enclosed in quotation marks
4. Directed_by: Names of directors
5. Written_by: Names of writers, with additional information on teleplay or story
6. Original_air_date: Dates in the format YYYY-MM-DD
7. Prod_ncode: Production codes for the episodes",csv/203-csv/315.tsv
"1. Rank: Numbers indicating the ranking of countries in the film industry
2. Country: Names of countries involved in the film industry
3. Box_Office: Amount of box office revenue in billion dollars
4. Year: Year in which the data was recorded
5. Box_office_nc_from_national_films: Percentage of box office revenue generated from national films, with the year mentioned in parentheses",csv/203-csv/448.tsv
"1. Boat: Descriptive names of the type of boat used in rowing (e.g., Lightweight coxless pairs, Single sculls)
2. Time: Recorded in minutes and seconds format (e.g., 6:26.21)
3. Crew: Names of the rowers in the crew listed with some additional information (e.g., full names separated by '\n')
4. Nation: Country names are listed for the crew (e.g., Ireland, Denmark, New Zealand)
5. Date: Years are listed for the record (e.g., 1994, 1999, 2009)
6. Location: Places where the records were achieved are listed (e.g., Paris, France, Lucerne, Switzerland, Poznań, Poland)",csv/203-csv/360.tsv
"1. Model: The model names include the brand, model, and some additional information such as engine type and transmission.
2. Fuel_Type: The fuel type is specified for each model, either diesel or petrol.
3. mpg_US_gallons: The fuel economy rating in miles per gallon (mpg) is provided for each model.
4. L_100 km: The fuel economy rating in liters per 100 kilometers (L/100km) is provided for each model.
5. NZ_Rating_nStars: The New Zealand fuel economy rating in stars is provided for each model.",csv/204-csv/815.tsv
"1. Rank: Numbers indicating the player's ranking in terms of goals scored
2. Player: Names of the players
3. Nation: Three-letter abbreviations indicating the player's nationality
4. Club: Names of the clubs the players belong to
5. Goals: Number of goals scored by the players",csv/204-csv/705.tsv
"1. Name_of_place: Names of places are listed with some additional information (e.g., 'ville, berg')
2. Number_of_counties: Number of counties is listed as a numerical value
3. Principal_county: Names of counties are listed with some additional information (e.g., 'County')
4. Lower_zip_code: Lower zip codes are listed as numerical values
5. Upper_zip_code: Upper zip codes are listed as numerical values or left blank if not applicable",csv/203-csv/443.tsv
"1. Name: Names of astronomical objects are listed with alphanumeric characters and sometimes additional information (e.g., UGCA, NGC)
2. Type: Classification types are listed with abbreviations (e.g., Im, Irr, SA(s)d)
3. RA_J2000: Right ascension coordinates are listed in the format of hours, minutes, and seconds
4. Dec_J2000: Declination coordinates are listed in the format of degrees, minutes, and seconds
5. Redshift_km_s: Redshift values are listed with units in kilometers per second
6. Apparent_Magnitude: Apparent magnitude values are listed with decimal numbers",csv/204-csv/189.tsv
"1. Name: Names of hospitals are listed with additional information (e.g., 'Medical Center, General Hospital)
2. City: Cities where the hospitals are located are listed
3. Hospital_beds: Number of hospital beds are listed
4. Operating_rooms: Number of operating rooms are listed
5. Total: Total number of beds and operating rooms combined are listed
6. Trauma_designation: Trauma designation status is indicated
7. Affiliation: Hospital affiliation is indicated
8. Notes: Additional notes or information are provided",csv/203-csv/319.tsv
"1. Date: Dates are in the format YYYY-MM-DD
2. Opponent: Names of opposing teams are listed
3. Venue: Locations are indicated with a single letter (e.g., A for Away)
4. Result: Scores are listed in the format Home Team Score - Away Team Score
5. Attendance: Number of attendees are listed
6. Scorers: Names of players who scored goals are listed",csv/204-csv/411.tsv
"1. Representative: Names of former members of the United States House of Representatives are listed with middle initials or names included
2. Years: Range of years served in office are listed with some individuals having multiple non-consecutive terms
3. State: States represented by the former members are listed
4. Party: Political party affiliation of the former members is listed
5. Lifespan: Birth and death years of the former members are listed",csv/204-csv/677.tsv
"1. District: Numbers indicating the district number
2. Incumbent: Names of current officeholders
3. c_2008_Status: Status of the incumbent in 2008 election (e.g., Re-election, Open)
4. Democratic: Names of Democratic candidates
5. Republican: Names of Republican candidates",csv/203-csv/432.tsv
"1. num: Numbers are listed with no additional information
2. Weekend_End_Date: Dates are listed in the format YYYY-MM-DD
3. Film: Names of films are listed with no additional information
4. Box_Office: Box office numbers are listed with currency symbol (£) and commas for thousands separator",csv/204-csv/377.tsv
"1. Rank: Numbers indicating the position of the athlete in the competition
2. Name: Full names of the athletes participating in the competition
3. Nationality: Three-letter country codes representing the nationality of the athletes
4. c_1st_m: Length values in meters for the first jump
5. c_2nd_m: Length values in meters for the second jump
6. Points: Total points earned by the athlete in the competition",csv/203-csv/503.tsv
"1. Year: Years are listed in four-digit format
2. Award: Awards are listed with the category of the award (e.g., Best Actress, Best Supporting Actress)
3. Film: Film titles are listed with some additional information (e.g., '!', 's')
4. Result: Results are listed as either 'Nominated' or potentially other outcomes (e.g., 'Won', 'Lost')",csv/200-csv/36.tsv
"1. Year: Years are listed in the format YYYY
2. Injuries_US_$000: Number of injuries are listed in thousands with the unit $000
3. Deaths_age_<15: Number of deaths for age under 15 are listed
4. CPSC_toy_safety_funding_nUS$_Millions: Funding for toy safety is listed in millions with the unit nUS$
5. Toy_sales_nUS_$_Billions: Toy sales are listed in billions with the unit nUS$",csv/203-csv/66.tsv
"1. May_20_21_n118: Dates of solar eclipses are listed in the format Month Day, Year
2. March_9_n120: Dates of solar eclipses are listed in the format Month Day, Year
3. December_25_26_n122: Dates of solar eclipses are listed in the format Month Day, Year
4. October_13_14_n124: Dates of solar eclipses are listed in the format Month Day, Year
5. August_1_2_n126: Dates of solar eclipses are listed in the format Month Day, Year
6. All rows in the second row contain numerical values
7. All rows in the third row contain numerical values",csv/204-csv/182.tsv
"1. Time: Time values are listed in seconds with one decimal place
2. Wind: Wind values are listed with a negative sign and one decimal place
3. Auto: Auto values are listed with two decimal places
4. Athlete: Names of athletes are listed with first and last name
5. Nationality: Nationalities are listed
6. Location_of_race: Locations of races are listed with city and country
7. Date: Dates are listed in the format YYYY-MM-DD",csv/203-csv/433.tsv
