schema,table_id
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-4515.json
Club<Char> Season<Char> League<Char> League_1<Char> League_2<Char> FA_Cup<Char> FA_Cup_1<Char> League_Cup<Char> League_Cup_1<Char> Other<Char> Other_1<Char> Total<Numerical> Total_1<Numerical> Apps<Numerical> Goals<Numerical>,totto_source/dev_json/example-1784.json
Year<Numerical> Single<Char> Peak_positions<Char> Peak_positions_1<Char> Peak_positions_2<Char> Peak_positions_3<Char> Certifications_sales_threshold<Char> Album<Char>,totto_source/train_json/example-13769.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/dev_json/example-676.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-111.json
Year<Numerical> Award<Char> Category<Char> Nominated_work<Char> Result<Char> Refs<Char>,totto_source/train_json/example-4440.json
Club<Char> Season<Char> League<Char> League_1<Numerical> League_2<Numerical> FA_Cup<Numerical> FA_Cup_1<Numerical> League_Cup<Numerical> League_Cup_1<Numerical> Europe<Char> Europe_1<Char> Total<Numerical> Total_1<Numerical>,totto_source/train_json/example-13686.json
Year<Numerical> Conference<Char> Coach<Char> Overall_Record<Char> Conference_Record<Char> Winner<Char> Postseason<Char>,totto_source/train_json/example-429.json
Year<Numerical> Film<Char> Director<Char> Language<Char> Status<Char>,totto_source/dev_json/example-799.json
Year<Char> Competition<Char> Venue<Char> Position<Char> Notes<Char> _<Char>,totto_source/dev_json/example-1641.json
num<Numerical> Title<Char> Month<Char> Year<Numerical> Writer<Char> Illustrator<Char>,totto_source/train_json/example-3646.json
Year<Numerical> Work<Char> Award<Char> Category<Char> Result<Char> Source<Char>,totto_source/dev_json/example-1876.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical> ±<Numerical>,totto_source/train_json/example-7302.json
Year<Numerical> Nominee_work<Char> Award<Char> Result<Char>,totto_source/train_json/example-5170.json
Year<Numerical> Award<Char> Title<Char> Category<Char> Result<Char>,totto_source/train_json/example-2187.json
Event<Char> Time_seconds<Numerical> Venue<Char> Date<Date>,totto_source/train_json/example-2289.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Numerical>,totto_source/train_json/example-9155.json
Year<Numerical> Nominee_work<Char> Award<Char> Result<Char>,totto_source/dev_json/example-718.json
Year<Numerical> Awards_ceremony<Char> Award_descriptions<Char> Results<Char>,totto_source/train_json/example-13120.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-2536.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/dev_json/example-1292.json
Year<Numerical> Award<Char> Category<Char> Result<Char>,totto_source/train_json/example-329.json
Year<Numerical> Single<Char> Peak_positions<Numerical> Album<Char>,totto_source/dev_json/example-2007.json
Award<Char> Date_of_ceremony<Date> Category<Char> Recipients<Char> Result<Char> Ref<Char>,totto_source/train_json/example-13475.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-13388.json
Year<Numerical> Award<Char> Category<Char> Nominated_work<Char> Result<Char>,totto_source/train_json/example-4345.json
Year<Numerical> Film<Char> Role<Char> Language<Char>,totto_source/train_json/example-13015.json
Year<Numerical> Film<Char> Director<Char> Character<Char> Notes<Char>,totto_source/train_json/example-218.json
Date<Date> Name<Char> Tonnage<Numerical> Nationality<Char>,totto_source/dev_json/example-950.json
Rank<Numerical> Athlete<Char> Nationality<Char> Time<Numerical> Notes<Char>,totto_source/train_json/example-2812.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/dev_json/example-901.json
"Length (gundeck)<Char> HMS_Endymion<Numerical> USS_President<Numerical>
Beam<Char> HMS_Endymion<Numerical> USS_President<Numerical>
Broadside weight<Char> HMS_Endymion<Numerical> USS_President<Numerical>",totto_source/train_json/example-1932.json
Name<Char> Start_of_term<Date> End_of_term<Numerical> References<Char>,totto_source/dev_json/example-1571.json
EPnum<Numerical> Title<Char> Original_airdate<Date>,totto_source/dev_json/example-1751.json
Tenure<Char> Coach<Char> Record<Char> Pct<Numerical>,totto_source/train_json/example-810.json
Municipality<Char> Parish_sokn<Char> Church<Char> Location<Char> Year_built<Numerical> Photo<Char>,totto_source/train_json/example-13816.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-1363.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-58.json
Year<Numerical> Event<Char> Prize_Money<Char>,totto_source/dev_json/example-1446.json
No<Numerical> Name_Birth–Death<Char> Portrait<Char> Term_of_office<Date> Term_of_office_1<Date> Time_in_office<Char>,totto_source/dev_json/example-1916.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical> ±<Char>,totto_source/train_json/example-4192.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Char>,totto_source/train_json/example-13814.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Numerical>,totto_source/train_json/example-13703.json
Region<Char> Date<Char> Format<Char> Label<Char>,totto_source/dev_json/example-1701.json
Date<Date> City<Char> Country<Char> Venue<Char>,totto_source/train_json/example-4805.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Time<Numerical> Notes<Char>,totto_source/train_json/example-4909.json
Election_Year<Numerical> Constituency<Char> Name_of_MLA<Char> Party_Affiliation<Char>,totto_source/train_json/example-1640.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-3828.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical>,totto_source/train_json/example-5000.json
Rank<Numerical> Lane<Numerical> Name<Char> Nationality<Char> Time<Date> Notes<Char>,totto_source/train_json/example-2893.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Char>,totto_source/dev_json/example-2005.json
Year<Numerical> Country<Char> Video<Char> Performer<Char> Points<Numerical> Host_city<Char>,totto_source/train_json/example-1410.json
Year<Numerical> Team<Char> Overall<Char> Conference<Char> Standing<Char> Bowl_playoffs<Char>,totto_source/train_json/example-7404.json
Region<Char> Date<Date> Label<Char> Format<Char>,totto_source/train_json/example-13674.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-3813.json
Year<Numerical> Award<Char> Category<Char> Work<Char> Result<Char>,totto_source/train_json/example-13123.json
Year<Numerical> Film<Char> Role<Char> Language<Char> Notes<Char>,totto_source/dev_json/example-507.json
Rank<Numerical> Lane<Numerical> Name<Char> Nationality<Char> Time<Date> Notes<Char>,totto_source/train_json/example-1834.json
Season<Char> Team<Char> League<Char> Regular_season<Numerical> Regular_season_1<Numerical> Regular_season_2<Numerical> Regular_season_3<Numerical> Regular_season_4<Numerical> Playoffs<Numerical> Playoffs_1<Numerical> Playoffs_2<Numerical> Playoffs_3<Numerical> Playoffs_4<Numerical> __3<Char> __4<Char>,totto_source/train_json/example-7232.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical>,totto_source/train_json/example-9859.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/dev_json/example-955.json
Year<Numerical> Title<Char> Channel<Char> Role<Char> Notes<Char>,totto_source/train_json/example-5017.json
Club_performance<Char> Club_performance_1<Char> Club_performance_2<Char> League<Char> League_1<Char> Cup<Char> Cup_1<Char> Continental<Char> Continental_1<Char> Other<Char> Other_1<Char> Total<Numerical> Total_1<Numerical> Season<Char> Club<Char> League<Char> Apps<Numerical> Goals<Numerical> Apps<Numerical> Goals<Numerical> Apps<Numerical> Goals<Numerical> Apps<Numerical> Goals<Numerical> Apps<Numerical> Goals<Numerical> Apps<Numerical> Goals<Numerical>,totto_source/train_json/example-7322.json
Year<Numerical> Single<Char> Peak_chart_positions<Char> Peak_chart_positions_1<Char> Peak_chart_positions_2<Char> Peak_chart_positions_3<Char> Peak_chart_positions_4<Char> Peak_chart_positions_5<Char> Peak_chart_positions_6<Char> Peak_chart_positions_7<Char> Peak_chart_positions_8<Char> Peak_chart_positions_9<Char> Certifications_sales_threshold<Char> Album<Char>,totto_source/train_json/example-13005.json
Club<Char> Season<Char> League<Char> League_1<Numerical> League_2<Numerical> National_Cup<Char> National_Cup_1<Numerical> League_Cup<Char> League_Cup_1<Numerical> Other<Numerical> Other_1<Numerical> Total<Numerical> Total_1<Numerical>,totto_source/train_json/example-13338.json
Took_office<Date> Left_office<Date> President<Char> Notes<Char> Party<Char> Party_1<Char>,totto_source/train_json/example-13633.json
Municipality<Char> Parish_sokn<Char> Church<Char> Location<Char> Year_built<Numerical> Photo<Char>,totto_source/train_json/example-7953.json
Year<Numerical> Single<Char> Chart_positions<Numerical> Chart_positions_1<Numerical> Chart_positions_2<Numerical> Chart_positions_3<Numerical> Chart_positions_4<Numerical> Chart_positions_5<Numerical> Chart_positions_6<Numerical> Chart_positions_7<Numerical> Chart_positions_8<Numerical> Chart_positions_9<Numerical> Chart_positions_10<Numerical> Album<Char>,totto_source/dev_json/example-1678.json
Club<Char> Season<Char> League<Char> League_1<Numerical> League_2<Numerical> Cup<Numerical> Cup_1<Numerical> Continental<Char> Continental_1<Numerical> Other<Numerical> Other_1<Numerical> Total<Numerical> Total_1<Numerical>,totto_source/train_json/example-4913.json
Rank<Numerical> Lane<Numerical> Name<Char> Nationality<Char> Time<Char> Notes<Char>,totto_source/train_json/example-1351.json
Year<Date> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-1968.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical> ±<Numerical>,totto_source/train_json/example-13788.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-2411.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical> ±<Char>,totto_source/dev_json/example-1891.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-2822.json
Club<Char> Season<Char> League<Char> League_1<Char> League_2<Char> FA_Cup<Char> FA_Cup_1<Char> League_Cup<Char> League_Cup_1<Char> Other<Char> Other_1<Char> Total<Numerical> Total_1<Numerical>,totto_source/train_json/example-13760.json
Rank<Numerical> Lane<Numerical> Name<Char> Nationality<Char> Time<Char> Notes<Char>,totto_source/train_json/example-2216.json
Event<Char> Time<Numerical> Competition<Char> Venue<Char> Date<Date> Notes<Char>,totto_source/train_json/example-9343.json
Year<Numerical> Single<Char> Peak<Numerical> Certifications<Char> Album<Char>,totto_source/train_json/example-7177.json
Club<Char> Season<Char> League<Char> League_1<Numerical> League_2<Numerical> FA_Cup<Numerical> FA_Cup_1<Numerical> League_Cup<Numerical> League_Cup_1<Numerical> Other<Numerical> Other_1<Numerical> Total<Numerical> Total_1<Numerical>,totto_source/train_json/example-7266.json
Year<Numerical> Award<Char> Category<Char> Nominated_work<Char> Result<Char>,totto_source/train_json/example-13531.json
Year<Date> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-3851.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-4644.json
Year<Numerical> Title<Char> Voice_role<Char> Notes<Char>,totto_source/train_json/example-6868.json
Club_performance<Char> Club_performance_1<Char> Club_performance_2<Char> League<Char> League_1<Char> Cup<Char> Cup_1<Char> League_Cup<Char> League_Cup_1<Char> Continental<Char> Continental_1<Char> Total<Numerical> Total_1<Numerical>,totto_source/train_json/example-13370.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical> ±<Char>,totto_source/train_json/example-13487.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-724.json
Club_performance<Char> Club_performance_1<Char> Club_performance_2<Char> League<Char> League_1<Char> Cup<Char> Cup_1<Char> League_Cup<Char> League_Cup_1<Char> Continental<Char> Continental_1<Char> Total<Numerical> Total_1<Numerical>,totto_source/train_json/example-13926.json
Year<Numerical> Movie<Char> Role<Char> Language<Char> Notes<Char>,totto_source/train_json/example-4140.json
Region<Char> Date<Date> Format<Char> Label<Char>,totto_source/train_json/example-13777.json
Name<Char> Fuel<Char> Type<Char> Location<Char> Maximum_Capacity_MW<Numerical> Commissioned<Date>,totto_source/train_json/example-9007.json
Year<Numerical> Record_holder<Char> Country<Char> Distance<Char> Ref<Char>,totto_source/dev_json/example-1532.json
Rank<Numerical> Lane<Numerical> Name<Char> Nationality<Char> Time<Date> Notes<Char>,totto_source/train_json/example-487.json
Rank<Numerical> Lane<Numerical> Name<Char> Nationality<Char> Time<Numerical> Notes<Char>,totto_source/train_json/example-7639.json
Year<Numerical> Awards_ceremony<Char> Award_descriptions<Char> Results<Char>,totto_source/train_json/example-8857.json
Rank<Numerical> Lane<Numerical> Name<Char> Nationality<Char> Time<Numerical> Notes<Char>,totto_source/dev_json/example-744.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-845.json
RFC_Number<Char> Title<Char> Published<Date> Author<Char> Obsolete_and_Update_Information<Char>,totto_source/dev_json/example-751.json
SR_No<Numerical> BR_No<Numerical> Date_Built<Char> Date_Withdrawn<Char>,totto_source/train_json/example-2913.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-13490.json
Year<Numerical> Team<Char> Overall<Char> Conference<Char> Standing<Char> Bowl_playoffs<Char>,totto_source/train_json/example-4520.json
Name<Char> Length_mi<Numerical> Length_km<Numerical> Date<Date> Description<Char>,totto_source/dev_json/example-451.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-13957.json
Municipality<Char> Parish_sokn<Char> Church<Char> Location<Char> Year_built<Numerical> Photo<Char>,totto_source/train_json/example-6527.json
Club_performance<Char> Club_performance_1<Char> Club_performance_2<Char> League<Char> League_1<Char> Cup<Char> Cup_1<Char> Other<Char> Other_1<Char> Continental<Char> Continental_1<Char> Total<Numerical> Total_1<Numerical>,totto_source/dev_json/example-1963.json
Date<Date> Title<Char> Role<Char> Notes<Char>,totto_source/dev_json/example-714.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical> ±<Char>,totto_source/dev_json/example-1831.json
Game<Char> Date<Date> White<Char> Black<Char> Result<Char> Standing<Char>,totto_source/train_json/example-2182.json
Club<Char> Season<Char> Division<Char> League<Numerical> League_1<Numerical> Cup<Numerical> Cup_1<Numerical> Continental<Char> Continental_1<Char> Total<Numerical> Total_1<Numerical>,totto_source/dev_json/example-1880.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Notes<Numerical>,totto_source/train_json/example-13138.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Numerical>,totto_source/dev_json/example-2569.json
_<Char> __1<Char> __2<Char> Regular_season<Char> Regular_season_1<Numerical> Regular_season_2<Numerical> Regular_season_3<Numerical> Regular_season_4<Numerical> Playoffs<Numerical> Playoffs_1<Char> Playoffs_2<Numerical> Playoffs_3<Numerical> Playoffs_4<Numerical> __3<Char> __4<Numerical>,totto_source/train_json/example-5280.json
