composition,table_id
"1. Year: All years are listed in the format YYYY
2. Show: Names of the shows are listed with some additional information (e.g., 'or the Making of the Musical Sensation of 1921, She Loves Me, God of Carnage)
3. Role: Names of the roles are listed (e.g., Al/Izzy/Mr. Broadway/Carlo, Georg Nowack, Alan)
4. Notes: Additional information about the show (e.g., Broadway, Apr. 21, 2016 - July 24, 2016, Williamstown Theatre Festival, July/August 2008, Huntington Theatre Company)",totto_source/train_json/example-4708.json
"1. Year: All entries are in the format of four digits
2. Title: TV show titles are listed
3. Role: Names of characters played by Lesley-Ann Brandt are listed
4. Notes: Additional information about the episodes or roles is provided",totto_source/train_json/example-2025.json
"1. Year: Years are listed in the format YYYY
2. Nominated_work: Names of songs or albums are listed
3. Category: Different categories for awards are listed
4. Award: Names of the awards are listed
5. Result: Whether the nomination or award was won or nominated is listed
6. Ref: References are listed with a dash if not available",totto_source/train_json/example-13512.json
"1. Group: Names of music groups or artists are listed
2. Song: Titles of songs are listed
3. Album: Titles of albums are listed
4. Role: Roles of the individual within the music industry are listed (e.g., writer, producer)",totto_source/train_json/example-278.json
"1. Year: Years are listed in the format YYYY
2. Award: Names of award ceremonies are listed
3. Category: Categories for the awards are listed
4. Work: Titles of the work for which the award was received are listed
5. Result: Indicates whether the award was won or not
6. Ref: Additional reference information is listed",totto_source/train_json/example-4659.json
"1. Year: Years are listed in 4-digit format
2. Film: Names of films are listed
3. Role: Roles are listed, with some entries marked as '-'
4. Language: Languages are listed
5. Notes: Some entries are marked as '-'",totto_source/train_json/example-13893.json
"1. Club: Names of sports teams or organizations in Oklahoma
2. Type: Type of sport (e.g., Indoor Football, Football)
3. League: Name of the league the team is part of (e.g., CPIFL, GDFL)
4. Venue: Location where the games are held (e.g., Tulsa Convention Center, Bixby High School)
5. City: City where the team is based (e.g., Tulsa, Bixby)
6. Area_Metro_Region: Metropolitan region where the team is located (e.g., Tulsa Metro, OKC Metro)",totto_source/dev_json/example-1487.json
"1. Rank: Numbers are listed in ascending order
2. Lane: Numbers are listed in ascending order
3. Name: Names are listed with the last name first, followed by the first name
4. Nationality: Names of countries are listed
5. Time: Times are listed in the format of minutes:seconds.milliseconds
6. Notes: Some rows have a dash indicating no additional notes",totto_source/train_json/example-3945.json
"1. Max vertical angle: The angle is listed in degrees, with the symbol '°' included
2. Manufacturer: The name of the manufacturer is listed
3. Drop: The drop height is listed in both feet and meters, with the symbol 'ft' or 'm' included",totto_source/train_json/example-2368.json
"1. Party: The column contains the names of political parties or labels related to the election.
2. Party_1: This column likely contains a duplicate of the Party column or a related category.
3. Candidate: This column likely contains the names of candidates running in the election.
4. Votes: This column contains numerical data representing the number of votes received.
5. percent: This column contains numerical data representing the percentage of votes received.
6. ±: This column likely contains numerical data representing a margin of error or variance.",totto_source/dev_json/example-2111.json
"1. Party: The column contains the names of political parties.
2. Party_1: The column contains the names of political parties, possibly a duplicate of the ""Party"" column.
3. Candidate: The column contains the names of candidates running for the election.
4. Votes: The column contains numerical values representing the number of votes received.
5. percent: The column contains numerical values representing the percentage of votes received.",totto_source/dev_json/example-1841.json
"1. Year: All years are listed in the format YYYY
2. Title: Titles of songs or movies are listed
3. Role: Description of the role played by Gary Dourdan
4. Artist: Names of the artists or performers are listed",totto_source/train_json/example-4056.json
"1. Year: All years are listed in the format YYYY
2. Title: Titles of TV shows or movies are listed
3. Role: The role played by Gillian Anderson in each show or movie is listed
4. Notes: Additional information about the episodes or role is listed",totto_source/train_json/example-6746.json
"1. Year: The year is listed in either a single year format (e.g., 2006) or a range format (e.g., 2006-2007)
2. Title: The titles of the films or TV shows are listed
3. Role: The role played by Dianna Agron in each film or TV show is listed
4. Notes: Additional information about the film or TV show is listed (e.g., number of episodes, television film)",totto_source/train_json/example-1831.json
"1. State_class: States are listed with a numerical class in parentheses
2. Vacator: Name and political party of the vacator are listed
3. Reason_for_change: Explanation of the vacator's departure and details about the successor's appointment
4. Successor: Name and political party of the successor are listed
5. Date_of_successors_formal_installation: Date of the successor's formal installation is listed in YYYY-MM-DD format",totto_source/train_json/example-461.json
"1. Year: All entries are in the format of four digits (e.g., 2015)
2. Award: Different awards are listed with additional information (e.g., 'Prêmio Extra de Televisão', 'Troféu APCA')
3. Category: Different categories are listed (e.g., 'Best Telenovela', 'Best Actress')
4. Nominated: Names of individuals nominated for the award are listed
5. Result: The result of the nomination is listed (e.g., 'Won', 'Nominated')",totto_source/train_json/example-13849.json
"1. Rank: Numbers indicating the position of the swimmer in the race
2. Lane: Numbers indicating the lane in which the swimmer competed
3. Name: Full names of the swimmers
4. Nationality: Country names of the swimmers
5. Time: Time taken by the swimmers to complete the race
6. Notes: Additional notes or remarks about the race",totto_source/train_json/example-757.json
"1. Pos: Position of the player in the team (e.g., 9th, 2nd, 6th)
2. Player: Names of the players in the Carlton Football Club
3. Votes: Number of votes received by each player",totto_source/train_json/example-1260.json
"1. Year: Years in which the movies were released
2. Title: Titles of the movies
3. Role: Roles played by Johanna Wokalek in the movies
4. Notes: Additional information about the movies or awards received",totto_source/train_json/example-2396.json
"1. Year: 2007, 2011
2. Competition: Universiade, World Cross Country Championships
3. Venue: Bangkok, Thailand, Punta Umbría, Spain
4. Position: 20th, 17th
5. Event: 1500m, Team - 12 km
6. Notes: 3:48.10, 326 pts",totto_source/train_json/example-13078.json
"1. Date: Dates are in the format YYYY-MM-DD
2. Name: Names of ships are listed with additional information (e.g., 'Helena')
3. Nationality: Nationalities are listed (e.g., 'United Kingdom', 'Netherlands')
4. Tonnage: Tonnage values are listed
5. Fate: The fate of the ship is listed (e.g., 'Sunk', 'Damaged')",totto_source/train_json/example-2884.json
